-DOCSTART- -X- -X- O

The DT B-NP O
meals NNS I-NP O
are VBP B-VP O
great JJ B-NP O
for IN B-PP O
the DT B-NP O
price NN I-NP O
you PRP B-NP O
would MD B-VP O
pay VB I-VP O
as IN B-PP O
you PRP B-NP O
always RB O O
will MD B-VP O
have VB I-VP O
to TO I-VP O
take VB I-VP O
some DT B-NP O
home NN I-NP O
, , O O
the DT B-NP O
portions NNS I-NP O
are VBP B-VP O
big JJ B-NP O
. . O O

With IN B-PP O
the DT B-NP O
diner NN I-NP O
meal NN I-NP O
you PRP B-NP O
get VBP B-VP O
rice JJ B-NP B-MENU
, , O O
naan JJ B-NP B-MENU
, , O O
meat NN B-NP O
you PRP B-NP O
order NN I-NP O
, , O O
salad NN B-NP B-MENU
and CC O O
2 CD B-NP O
sauces NNS I-NP B-MENU
( ( O O
white JJ B-NP O
and CC O O
red JJ B-NP O
) ) O O
. . O O

The DT B-NP O
restaurant NN I-NP O
is VBZ B-VP O
not RB I-VP O
bad JJ B-NP O
as IN B-PP O
there EX B-NP O
is VBZ B-VP O
far RB I-VP O
bit JJ B-NP O
amount NN I-NP O
of IN B-PP O
tables NNS B-NP O
for IN B-PP O
people NNS B-NP O
to TO B-VP O
sit VB I-VP O
around IN B-PP O
and CC I-PP O
is VBZ B-VP O
not RB I-VP O
cramped VBN I-VP O
. . O O

It PRP B-NP O
's VBZ B-VP O
part NN B-NP O
of IN B-PP O
a DT B-NP O
plaza NN I-NP O
so RB O O
there EX B-NP O
is VBZ B-VP O
plenty NN B-NP O
of IN B-PP O
parking VBG B-VP O
available JJ B-NP O
. . O O

Yummmy NN B-NP O
! . O O

Delicious NNP B-NP O
kabobs NN I-NP B-MENU
! . O O
! . O O
! . O O

The DT B-NP O
best JJS I-NP O
that IN B-PP O
I PRP B-NP O
've VBP B-VP O
eaten VBN I-VP O
in IN B-PP O
the DT B-NP O
GTA NNP I-NP O
! . O O

I PRP B-NP O
love VBP B-VP O
afghani RB I-VP O
food NN B-NP O
and CC O O
this DT B-NP O
one CD I-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
around RB O O
! . O O

The DT B-NP O
Chapli NNP I-NP B-MENU
Kababs NNP I-NP I-MENU
are VBP B-VP O
a DT B-NP O
big JJ I-NP O
hit NN I-NP O
and CC O O
the DT B-NP O
tandoori NN I-NP B-MENU
chicken NN I-NP I-MENU
boneless NN I-NP I-MENU
is VBZ B-VP O
amazing JJ B-NP O
as RB O O
well RB O O
. . O O

They PRP B-NP O
have VBP B-VP O
combos NNS B-NP O
so RB O O
you PRP B-NP O
get VBP B-VP O
to TO I-VP O
try VB I-VP O
both DT B-NP O
things NNS I-NP O
! . O O

Yummmy NNP B-NP O
food NN I-NP O
, , O O
always RB O O
busy JJ B-NP O
location NN I-NP O
but CC O O
will MD B-VP O
definitely RB I-VP O
be VB I-VP O
back RB O O
again RB O O
and CC O O
again RB O O
! . O O
! . O O
! . O O
! . O O

Just RB O O
came VBD B-VP O
out IN B-PP O
of IN B-PP O
the DT B-NP O
place NN I-NP O
, , O O
decent JJ B-NP O
food NN I-NP O
but CC O O
horrible JJ B-NP O
customer NN I-NP O
service NN I-NP O
. . O O

An DT B-NP O
amazingly RB O O
unorganized JJ B-NP O
place NN I-NP O
that WDT B-NP O
should MD B-VP O
be VB I-VP O
anything NN B-NP O
but CC O O
, , O O
given VBN B-VP O
the DT B-NP O
volume NN I-NP O
of IN B-PP O
customers NNS B-NP O
that IN B-PP O
the DT B-NP O
serve NN I-NP O
. . O O

My PRP$ B-NP O
first JJ I-NP O
order NN I-NP O
was VBD B-VP O
okay RB I-VP O
but CC I-VP O
the DT B-NP O
second JJ I-NP O
order NN I-NP O
incurred VBD B-VP O
an DT B-NP O
almost RB O O
30 CD B-NP O
minute JJ I-NP O
wait NN I-NP O
and CC O O
after IN B-PP O
inquiring VBG B-VP O
found VBD I-VP O
out RP O O
that IN B-PP O
they PRP B-NP O
had VBD B-VP O
forgotten VBN I-VP O
the DT B-NP O
order NN I-NP O
or CC O O
that IN B-PP O
it PRP B-NP O
was VBD B-VP O
part NN B-NP O
served VBD B-VP O
. . O O

I PRP B-NP O
had VBD B-VP O
to TO I-VP O
show VB I-VP O
them PRP B-NP O
receipts NNS I-NP O
for IN B-PP O
both DT B-NP O
orders NNS I-NP O
to TO B-VP O
convince VB I-VP O
them PRP B-NP O
that IN B-PP O
we PRP B-NP O
had VBD B-VP O
not RB I-VP O
received VBN I-VP O
the DT B-NP O
order NN I-NP O
. . O O

When WRB O O
the DT B-NP O
second JJ I-NP O
order NN I-NP O
came VBD B-VP O
, , O O
it PRP B-NP O
was VBD B-VP O
incorrect JJ B-NP O
- : O O
why WRB O O
was VBD B-VP O
I PRP B-NP O
not RB O O
surprised VBD B-VP O
! . O O

The DT B-NP O
cashier NN I-NP O
was VBD B-VP O
saying VBG I-VP O
she PRP B-NP O
could MD B-VP O
n't RB I-VP O
do VB I-VP O
anything NN B-NP O
and CC O O
if IN B-PP O
she PRP B-NP O
went VBD B-VP O
back RB I-VP O
, , O O
her PRP B-NP O
manager NN I-NP O
would MD B-VP O
be VB I-VP O
upset VBN I-VP O
. . O O

Not RB O O
my PRP$ B-NP O
issue NN I-NP O
if IN B-PP O
you PRP B-NP O
incorrectly RB O O
place VBP B-VP O
an DT B-NP O
order NN I-NP O
. . O O

After IN B-PP O
much JJ B-NP O
insistence NN I-NP O
, , O O
the DT B-NP O
order NN I-NP O
was VBD B-VP O
changed VBN I-VP O
and CC I-VP O
when WRB O O
she PRP B-NP O
brought VBD B-VP O
the DT B-NP O
order NN I-NP O
to TO B-VP O
table VB I-VP O
, , O O
it PRP B-NP O
was VBD B-VP O
missing VBG I-VP O
stuff NN B-NP O
and CC O O
when WRB O O
asked VBD B-VP O
she PRP B-NP O
suggested VBD B-VP O
that IN B-PP O
it PRP B-NP O
was VBD B-VP O
given VBN I-VP O
before RB O O
. . O O

We PRP B-NP O
had VBD B-VP O
enough RB I-VP O
, , O O
packed VBD B-VP O
the DT B-NP O
stuff NN I-NP O
and CC O O
walked VBD B-VP O
out RP O O
. . O O

Never RB O O
visiting VBG B-VP O
this DT B-NP O
place NN I-NP O
again RB O O
. . O O

My PRP$ B-NP O
go-to JJ I-NP O
Afghan NNP I-NP B-MENU
kabob NN I-NP I-MENU
place NN I-NP O
. . O O

It PRP B-NP O
is VBZ B-VP O
clean JJ B-NP O
, , O O
the DT B-NP O
decor NN I-NP O
is VBZ B-VP O
beautiful JJ B-NP O
and CC O O
the DT B-NP O
good JJ I-NP O
is VBZ B-VP O
delicious JJ B-NP O
. . O O

Although IN B-PP O
the DT B-NP O
servers NNS I-NP O
could MD B-VP O
be VB I-VP O
friendlier JJR B-NP O
, , O O
they PRP B-NP O
work VBP B-VP O
super JJ B-NP O
hard JJ I-NP O
and CC O O
always RB O O
do VBP B-VP O
exactly RB I-VP O
as IN B-PP O
you PRP B-NP O
ask VBP B-VP O
. . O O

I PRP B-NP O
always RB O O
order NN B-NP O
the DT I-NP O
chicken NN I-NP B-MENU
which WDT B-NP O
is VBZ B-VP O
delicious JJ B-NP O
, , O O
and CC O O
not RB O O
dry JJ B-NP O
like IN B-PP O
most JJS O O
conventional JJ B-NP O
afghan NN I-NP B-MENU
kabob NN I-NP I-MENU
restaurants NNS I-NP O
' POS B-NP O
. . O O

The DT B-NP O
fish NN I-NP B-MENU
is VBZ B-VP O
a DT B-NP O
really RB O O
underrated JJ B-NP O
part NN I-NP O
of IN B-PP O
the DT B-NP O
menu NN I-NP O
- : O O
I PRP B-NP O
tried VBD B-VP O
the DT B-NP O
spicy NN I-NP B-MENU
fish NN I-NP I-MENU
on IN B-PP O
a DT B-NP O
whim NN I-NP O
the DT B-NP O
other JJ I-NP O
day NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
delusions NNS B-NP O
! . O O

So RB O O
soft JJ B-NP O
and CC O O
perfectly RB O O
spiced VBN B-VP O
in IN B-PP O
my PRP$ B-NP O
opinion NN I-NP O
. . O O

One CD B-NP O
word NN I-NP O
`` `` O O
Awesome NNP B-NP O
`` `` I-NP O
Yelp NNP I-NP O
reviews VB B-VP O
help NN B-NP O
me PRP B-NP O
find VB B-VP O
this DT B-NP O
hidden JJ I-NP O
treasure NN I-NP O
. . O O

I PRP B-NP O
usually RB O O
eat VBP B-VP O
at IN B-PP O
Bamiyan NNP B-NP O
Kabob NNP I-NP O
but CC O O
to TO B-VP O
be VB I-VP O
honest JJS O O
they PRP B-NP O
really RB O O
lost VBD B-VP O
my PRP$ B-NP O
business NN I-NP O
now RB O O
. . O O

Watan NNP B-NP O
Kabob NNP I-NP O
served VBD B-VP O
us PRP B-NP O
with IN B-PP O
juicy NN B-NP O
meat NN I-NP O
which WDT B-NP O
has VBZ B-VP O
flavor NN B-NP O
, , O O
quantity NN B-NP O
is VBZ B-VP O
great JJ B-NP O
, , O O
fresh JJ B-NP O
bread NN I-NP B-MENU
and CC O O
salad NN B-NP B-MENU
and CC O O
above IN B-PP O
all DT B-NP O
amazing JJ I-NP O
white JJ I-NP B-MENU
and CC O I-MENU
red JJ B-NP I-MENU
sauce NN I-NP I-MENU
. . O O

We PRP B-NP O
had VBD B-VP O
one CD B-NP O
Sultani NNP I-NP B-MENU
dinner NN I-NP I-MENU
and CC O O
one CD B-NP O
Chicken NNP I-NP B-MENU
dinner NN I-NP I-MENU
. . O O

If IN B-PP O
you PRP B-NP O
reading VBP B-VP O
this DT B-NP O
review NN I-NP O
plz NN I-NP O
keep VB B-VP O
in IN B-PP O
mind NN B-NP O
good JJ I-NP O
things NNS I-NP O
takes VBZ B-VP O
time NN B-NP O
to TO B-VP O
prepare VB I-VP O
so RB O O
expect JJ B-NP O
15 CD I-NP O
- : O O
20 CD B-NP O
min NN I-NP O
wait NN I-NP O
. . O O

Two CD B-NP O
thumbs JJ I-NP O
upExcellent JJ I-NP O
food NN I-NP O
. . O O

The DT B-NP O
meats NNS I-NP O
are VBP B-VP O
wonderfully RB I-VP O
grilled VBN I-VP O
and CC I-VP O
salads NNS B-NP B-MENU
are VBP B-VP O
fantastic JJ B-NP O
. . O O

Bread NNP B-NP B-MENU
is VBZ B-VP O
alwaya JJ B-NP O
warm JJ I-NP O
and CC O O
fresh JJ B-NP O
! . O O

I PRP B-NP O
am VBP B-VP O
a DT B-NP O
big JJ I-NP O
fan NN I-NP O
of IN B-PP O
Bamiyan NNP B-NP O
Kabob NNP I-NP O
on IN B-PP O
Dixie NNP B-NP O
Road NNP I-NP O
. . O O

Watan NNP B-NP O
is VBZ B-VP O
very RB I-VP O
similar JJ B-NP O
. . O O

The DT B-NP O
menus NN I-NP O
are VBP B-VP O
almost RB I-VP O
the DT B-NP O
same JJ I-NP O
. . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
Tandoori NNP I-NP B-MENU
chicken NN I-NP I-MENU
kabob NN I-NP I-MENU
dinner NN I-NP I-MENU
without IN B-PP O
the DT B-NP O
rice NN I-NP B-MENU
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
was VBD B-VP O
superb NN B-NP O
and CC O O
even RB O O
the DT B-NP O
naan NN I-NP B-MENU
came VBD B-VP O
out RP O O
hot JJ B-NP O
. . O O

The DT B-NP O
staff NN I-NP O
was VBD B-VP O
very RB I-VP O
friendly JJ B-NP O
and CC O O
for IN B-PP O
a DT B-NP O
place NN I-NP O
only RB O O
open JJ B-NP O
3 CD I-NP O
days NNS I-NP O
it PRP B-NP O
was VBD B-VP O
reasonably RB I-VP O
busy JJ B-NP O
for IN B-PP O
a DT B-NP O
Saturday NNP I-NP O
afternoon NN I-NP O
. . O O

I PRP B-NP O
found VBD B-VP O
the DT B-NP O
prices NNS I-NP O
reasonable JJ I-NP O
. . O O

I PRP B-NP O
will MD B-VP O
return VB I-VP O
to TO I-VP O
try VB I-VP O
some DT B-NP O
of IN B-PP O
their PRP$ B-NP O
other JJ I-NP O
dishes NNS I-NP O
in IN B-PP O
the DT B-NP O
near JJ I-NP O
future NN I-NP O
. . O O

Looking VBG B-VP O
forward RB I-VP O
to TO I-VP O
the DT B-NP O
Boulagnee NNP I-NP O
. . O O

absolutely RB O O
love VB B-VP O
this DT B-NP O
place NN I-NP O
, , O O
The DT B-NP O
food NN I-NP O
is VBZ B-VP O
soo RB I-VP O
good JJ B-NP O
that DT I-NP O
is VBZ B-VP O
addictive JJ B-NP O
, , O O
big JJ B-NP O
portion NN I-NP O
sizes NNS I-NP O
, , O O
very RB O O
