-DOCSTART- -X- -X- O

Everything NN B-NP O
was VBD B-VP O
bland NN B-NP O
, , O O
boring VBG B-VP O
a DT B-NP O
mushy NN I-NP O
. . O O

A DT B-NP O
lump NN I-NP O
of IN B-PP O
potatoes NNS B-NP O
or CC O O
rice NN B-NP B-MENU
, , O O
topped VBD B-VP O
with IN B-PP O
an DT B-NP O
uninspired JJ I-NP O
chicken NN I-NP B-MENU
or CC O O
fish NN B-NP B-MENU
, , O O
with IN B-PP O
. . O O
. . O O
. . O O
are VBP B-VP O
you PRP B-NP O
ready JJ I-NP O
for IN B-PP O
this DT B-NP O
. . O O
. . O O
. . O O
coleslaw NN B-NP B-MENU
! . O O
! . O O

Lol NN B-NP O
! . O O

Coleslaw NN B-NP B-MENU
, , O O
the DT B-NP O
kind NN I-NP O
you PRP B-NP O
'd MD B-VP O
find VB I-VP O
at IN B-PP O
St NNP B-NP O
Hubert NNP I-NP O
the DT B-NP O
chicken JJ I-NP B-MENU
place NN I-NP O
. . O O

Also RB O O
topped VBN B-VP O
with IN B-PP O
corn NN B-NP B-MENU
. . O O

At IN B-PP O
an DT B-NP O
Indian JJ I-NP O
restaurant NN I-NP O
. . O O

Boring NNP B-NP O
, , O O
tasteless JJ B-NP O
corn NN I-NP B-MENU
. . O O

Two CD B-NP O
bols NNS I-NP B-MENU
and CC O O
a DT B-NP O
couple NN I-NP O
of IN B-PP O
samosas NN B-NP B-MENU
were VBD B-VP O
like IN B-PP O
$ $ B-NP O
35 CD I-NP O
. . O O

Forget NN B-NP O
that DT I-NP O
! . O O

If IN B-PP O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
n't RB I-VP O
bad JJ B-NP O
enough RB O O
, , O O
they PRP B-NP O
were VBD B-VP O
blasting VBG I-VP O
Despasito NNP B-NP O
and CC O O
other JJ B-NP O
similar JJ I-NP O
crap NN I-NP O
on IN B-PP O
the DT B-NP O
radio NN I-NP O
super NN I-NP O
loud NN I-NP O
. . O O

Could MD O O
n't RB O O
wait VB B-VP O
to TO I-VP O
leave VB I-VP O
and CC I-VP O
wo MD B-VP O
n't RB I-VP O
be VB I-VP O
going VBG I-VP O
back RB O O
. . O O

Ordered NNP B-NP O
spice NN I-NP O
Bros NNP I-NP O
by IN B-PP O
Uber NNP B-NP O
eats NNS I-NP O
. . O O

We PRP B-NP O
tried VBD B-VP O
the DT B-NP O
Frankie NNP I-NP B-MENU
rolls NNS I-NP I-MENU
, , O O
the DT B-NP O
palak NN I-NP B-MENU
paneer NN I-NP I-MENU
and CC O O
Bo NNP B-NP B-MENU
bay VBP B-VP I-MENU
fish NN B-NP I-MENU
. . O O

It PRP B-NP O
was VBD B-VP O
really RB I-VP O
tasty JJ B-NP O
and CC O O
different JJ B-NP O
. . O O

All PDT B-NP O
the DT I-NP O
ingredients NNS I-NP O
were VBD B-VP O
great JJ B-NP O
quality NN I-NP O
and CC O O
the DT B-NP O
naan NN I-NP B-MENU
was VBD B-VP O
delicious JJ B-NP O
. . O O

I PRP B-NP O
